1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   3.395665E+33   8.905077E+09   1.850938E-06   0.000000E+00   4.795062E-02   3.975789E-04   1.998940E-01   2.326560E-02   2.875941E-02   1.939693E-01   9.099641E-02   1.939123E-02   2.014065E-02   5.800327E-05   4.739957E-04   3.973003E-03   3.707186E-01
   3.398046E+33   8.992235E+09   1.843741E-06   0.000000E+00   4.783210E-02   4.074534E-04   2.016683E-01   2.308388E-02   2.909627E-02   1.939358E-01   9.077269E-02   1.933614E-02   2.008387E-02   5.779051E-05   4.722085E-04   3.958021E-03   3.692840E-01
   3.400498E+33   9.079421E+09   1.836411E-06   0.000000E+00   4.770886E-02   4.176599E-04   2.034597E-01   2.292013E-02   2.944150E-02   1.938976E-01   9.054384E-02   1.927989E-02   2.002591E-02   5.757369E-05   4.703877E-04   3.942757E-03   3.678228E-01
   3.403021E+33   9.166554E+09   1.828860E-06   0.000000E+00   4.757872E-02   4.283713E-04   2.052917E-01   2.277225E-02   2.979975E-02   1.938529E-01   9.030679E-02   1.922175E-02   1.996601E-02   5.735019E-05   4.685113E-04   3.927026E-03   3.663174E-01
   3.405613E+33   9.253544E+09   1.820961E-06   0.000000E+00   4.743839E-02   4.398373E-04   2.071973E-01   2.263849E-02   3.017781E-02   1.937991E-01   9.005708E-02   1.916067E-02   1.990310E-02   5.711619E-05   4.665476E-04   3.910563E-03   3.647426E-01
   3.408278E+33   9.340421E+09   1.812624E-06   0.000000E+00   4.728548E-02   4.522368E-04   2.091981E-01   2.251943E-02   3.058059E-02   1.937343E-01   8.979154E-02   1.909590E-02   1.983642E-02   5.686895E-05   4.644736E-04   3.893175E-03   3.630802E-01
   3.410061E+33   9.397244E+09   1.805364E-06   0.000000E+00   4.714864E-02   4.632580E-04   2.109358E-01   2.242921E-02   3.093411E-02   1.936718E-01   8.955882E-02   1.903927E-02   1.977814E-02   5.665348E-05   4.626666E-04   3.878026E-03   3.616324E-01
   3.411877E+33   9.454069E+09   1.799555E-06   0.000000E+00   4.703858E-02   4.721080E-04   2.123046E-01   2.237968E-02   3.121733E-02   1.936209E-01   8.937243E-02   1.899394E-02   1.973149E-02   5.648107E-05   4.612210E-04   3.865906E-03   3.604741E-01
   3.413723E+33   9.510774E+09   1.793506E-06   0.000000E+00   4.692109E-02   4.814865E-04   2.137363E-01   2.232870E-02   3.151430E-02   1.935635E-01   8.917725E-02   1.894656E-02   1.968275E-02   5.630138E-05   4.597147E-04   3.853277E-03   3.592675E-01
   3.415603E+33   9.567471E+09   1.787416E-06   0.000000E+00   4.680227E-02   4.909554E-04   2.151576E-01   2.229860E-02   3.181361E-02   1.935051E-01   8.898057E-02   1.889884E-02   1.963366E-02   5.612046E-05   4.581981E-04   3.840562E-03   3.580527E-01
   3.417512E+33   9.624022E+09   1.781266E-06   0.000000E+00   4.668074E-02   5.005874E-04   2.165972E-01   2.226692E-02   3.211672E-02   1.934443E-01   8.878151E-02   1.885060E-02   1.958403E-02   5.593773E-05   4.566667E-04   3.827722E-03   3.568260E-01
   3.419455E+33   9.680559E+09   1.775097E-06   0.000000E+00   4.655841E-02   5.102702E-04   2.180240E-01   2.225352E-02   3.242105E-02   1.933827E-01   8.858168E-02   1.880217E-02   1.953422E-02   5.575439E-05   4.551301E-04   3.814839E-03   3.555951E-01
   3.421428E+33   9.736919E+09   1.768847E-06   0.000000E+00   4.643217E-02   5.201987E-04   2.194763E-01   2.223869E-02   3.273079E-02   1.933173E-01   8.837846E-02   1.875301E-02   1.948366E-02   5.556856E-05   4.535730E-04   3.801783E-03   3.543475E-01
   3.423432E+33   9.793205E+09   1.762580E-06   0.000000E+00   4.630523E-02   5.301722E-04   2.209193E-01   2.223772E-02   3.304153E-02   1.932511E-01   8.817461E-02   1.870370E-02   1.943296E-02   5.538224E-05   4.520118E-04   3.788694E-03   3.530966E-01
   3.425847E+33   9.859685E+09   1.755696E-06   0.000000E+00   4.616332E-02   5.412794E-04   2.225075E-01   2.224054E-02   3.338424E-02   1.931740E-01   8.794987E-02   1.864942E-02   1.937716E-02   5.517748E-05   4.502963E-04   3.774311E-03   3.517219E-01
   3.428310E+33   9.926153E+09   1.748195E-06   0.000000E+00   4.600806E-02   5.534537E-04   2.242309E-01   2.225258E-02   3.375830E-02   1.930880E-01   8.770458E-02   1.859023E-02   1.931631E-02   5.495433E-05   4.484270E-04   3.758637E-03   3.502246E-01
   3.430816E+33   9.992449E+09   1.740722E-06   0.000000E+00   4.585189E-02   5.657456E-04   2.259421E-01   2.227853E-02   3.413237E-02   1.929976E-01   8.745929E-02   1.853114E-02   1.925557E-02   5.473191E-05   4.465641E-04   3.743018E-03   3.487306E-01
   3.433370E+33   1.005872E+10   1.733260E-06   0.000000E+00   4.569464E-02   5.782000E-04   2.276438E-01   2.231965E-02   3.450742E-02   1.929021E-01   8.721334E-02   1.847202E-02   1.919481E-02   5.450974E-05   4.447037E-04   3.727418E-03   3.472366E-01
   3.435979E+33   1.012515E+10   1.725728E-06   0.000000E+00   4.553451E-02   5.909947E-04   2.293515E-01   2.237966E-02   3.488787E-02   1.927992E-01   8.696380E-02   1.841217E-02   1.913333E-02   5.428536E-05   4.428251E-04   3.711667E-03   3.457274E-01
   3.438639E+33   1.019157E+10   1.718025E-06   0.000000E+00   4.536919E-02   6.043253E-04   2.310877E-01   2.246078E-02   3.527904E-02   1.926870E-01   8.670717E-02   1.835078E-02   1.907029E-02   5.405576E-05   4.409034E-04   3.695553E-03   3.441825E-01
   3.441346E+33   1.025784E+10   1.709933E-06   0.000000E+00   4.519316E-02   6.186865E-04   2.328971E-01   2.257414E-02   3.569311E-02   1.925590E-01   8.643544E-02   1.828600E-02   1.900379E-02   5.381433E-05   4.388834E-04   3.678615E-03   3.425575E-01
   3.444105E+33   1.032409E+10   1.701353E-06   0.000000E+00   4.500384E-02   6.342980E-04   2.347983E-01   2.272459E-02   3.613564E-02   1.924126E-01   8.614493E-02   1.821698E-02   1.893296E-02   5.355810E-05   4.367406E-04   3.660647E-03   3.408343E-01
   3.446479E+33   1.038005E+10   1.692833E-06   0.000000E+00   4.481277E-02   6.502090E-04   2.366660E-01   2.290582E-02   3.657914E-02   1.922561E-01   8.585366E-02   1.814801E-02   1.886221E-02   5.330330E-05   4.346110E-04   3.642790E-03   3.391247E-01
   3.448891E+33   1.043599E+10   1.684979E-06   0.000000E+00   4.463643E-02   6.649005E-04   2.383860E-01   2.307499E-02   3.698824E-02   1.921113E-01   8.558496E-02   1.808440E-02   1.879696E-02   5.306839E-05   4.326479E-04   3.626327E-03   3.375493E-01
   3.451335E+33   1.049166E+10   1.676529E-06   0.000000E+00   4.444308E-02   6.810971E-04   2.402092E-01   2.329083E-02   3.743317E-02   1.919461E-01   8.529254E-02   1.801536E-02   1.872617E-02   5.281511E-05   4.305332E-04   3.608593E-03   3.358601E-01
   3.453816E+33   1.054732E+10   1.668158E-06   0.000000E+00   4.424968E-02   6.972673E-04   2.419976E-01   2.350751E-02   3.787638E-02   1.917807E-01   8.500106E-02   1.794655E-02   1.865562E-02   5.256383E-05   4.284366E-04   3.591010E-03   3.342052E-01
   3.458877E+33   1.065817E+10   1.655613E-06   0.000000E+00   4.395982E-02   7.215033E-04   2.446770E-01   2.384624E-02   3.854061E-02   1.915327E-01   8.456423E-02   1.784344E-02   1.854989E-02   5.218726E-05   4.252947E-04   3.564662E-03   3.317120E-01
   3.464068E+33   1.076855E+10   1.639169E-06   0.000000E+00   4.357691E-02   7.535292E-04   2.481623E-01   2.431141E-02   3.941526E-02   1.912030E-01   8.398866E-02   1.770765E-02   1.841066E-02   5.169306E-05   4.211736E-04   3.530100E-03   3.284574E-01
   3.467248E+33   1.083475E+10   1.626194E-06   0.000000E+00   4.327324E-02   7.789940E-04   2.508994E-01   2.469908E-02   4.010745E-02   1.909383E-01   8.353284E-02   1.760020E-02   1.830049E-02   5.130283E-05   4.179205E-04   3.502817E-03   3.258878E-01
   3.470483E+33   1.090092E+10   1.616392E-06   0.000000E+00   4.304313E-02   7.983669E-04   2.529614E-01   2.500279E-02   4.063124E-02   1.907346E-01   8.318770E-02   1.751891E-02   1.821716E-02   5.100796E-05   4.154628E-04   3.482204E-03   3.239459E-01
   3.473766E+33   1.096695E+10   1.606489E-06   0.000000E+00   4.280942E-02   8.181985E-04   2.550362E-01   2.532813E-02   4.116201E-02   1.905216E-01   8.283752E-02   1.743659E-02   1.813279E-02   5.070988E-05   4.129788E-04   3.461372E-03   3.219825E-01
   3.477106E+33   1.103296E+10   1.596406E-06   0.000000E+00   4.257014E-02   8.386989E-04   2.571393E-01   2.568052E-02   4.170411E-02   1.902959E-01   8.247935E-02   1.735257E-02   1.804670E-02   5.040627E-05   4.104493E-04   3.440157E-03   3.199818E-01
   3.480501E+33   1.109893E+10   1.585989E-06   0.000000E+00   4.232089E-02   8.603661E-04   2.592988E-01   2.607698E-02   4.226681E-02   1.900486E-01   8.210678E-02   1.726547E-02   1.795747E-02   5.009236E-05   4.078348E-04   3.418229E-03   3.179118E-01
   3.483952E+33   1.116487E+10   1.575201E-06   0.000000E+00   4.206071E-02   8.833119E-04   2.615213E-01   2.652158E-02   4.285219E-02   1.897779E-01   8.171837E-02   1.717498E-02   1.786480E-02   4.976709E-05   4.051264E-04   3.395514E-03   3.157646E-01
   3.487448E+33   1.123054E+10   1.563884E-06   0.000000E+00   4.178491E-02   9.081078E-04   2.638336E-01   2.703676E-02   4.347006E-02   1.894729E-01   8.130725E-02   1.707962E-02   1.776720E-02   4.942560E-05   4.022841E-04   3.371674E-03   3.135064E-01
   3.490997E+33   1.129610E+10   1.552053E-06   0.000000E+00   4.149379E-02   9.347441E-04   2.662325E-01   2.762290E-02   4.411978E-02   1.891335E-01   8.087378E-02   1.697951E-02   1.766477E-02   4.906827E-05   3.993111E-04   3.346739E-03   3.111399E-01
   3.495001E+33   1.136874E+10   1.538883E-06   0.000000E+00   4.116633E-02   9.653237E-04   2.688786E-01   2.833636E-02   4.484786E-02   1.887291E-01   8.038646E-02   1.686750E-02   1.755022E-02   4.867013E-05   3.960000E-04   3.318967E-03   3.084989E-01
   3.499077E+33   1.144133E+10   1.524862E-06   0.000000E+00   4.081678E-02   9.982802E-04   2.716852E-01   2.911946E-02   4.562500E-02   1.882877E-01   7.986543E-02   1.674795E-02   1.742799E-02   4.824606E-05   3.924741E-04   3.289393E-03   3.056865E-01
   3.503214E+33   1.151366E+10   1.511001E-06   0.000000E+00   4.047126E-02   1.031006E-03   2.744567E-01   2.990176E-02   4.639395E-02   1.878470E-01   7.934949E-02   1.662964E-02   1.730702E-02   4.782670E-05   3.889878E-04   3.260152E-03   3.029057E-01
   3.507421E+33   1.158590E+10   1.497507E-06   0.000000E+00   4.013521E-02   1.062991E-03   2.771528E-01   3.066898E-02   4.714303E-02   1.874144E-01   7.884648E-02   1.651433E-02   1.718912E-02   4.741833E-05   3.855933E-04   3.231680E-03   3.001986E-01
   3.511710E+33   1.165827E+10   1.484402E-06   0.000000E+00   3.980908E-02   1.094300E-03   2.797644E-01   3.142383E-02   4.787194E-02   1.869886E-01   7.835615E-02   1.640206E-02   1.707433E-02   4.702152E-05   3.822958E-04   3.204021E-03   2.975727E-01
   3.516075E+33   1.173061E+10   1.471648E-06   0.000000E+00   3.949174E-02   1.125239E-03   2.822943E-01   3.217906E-02   4.858408E-02   1.865629E-01   7.787566E-02   1.629229E-02   1.696212E-02   4.663492E-05   3.790847E-04   3.177087E-03   2.950206E-01
   3.520504E+33   1.180274E+10   1.458878E-06   0.000000E+00   3.917396E-02   1.156889E-03   2.848132E-01   3.296978E-02   4.930021E-02   1.861181E-01   7.739084E-02   1.618182E-02   1.684921E-02   4.624741E-05   3.758678E-04   3.150103E-03   2.924647E-01
   3.525013E+33   1.187486E+10   1.445665E-06   0.000000E+00   3.884491E-02   1.190682E-03   2.873966E-01   3.384081E-02   5.004638E-02   1.856297E-01   7.688307E-02   1.606659E-02   1.673148E-02   4.584571E-05   3.725359E-04   3.122155E-03   2.898203E-01
   3.531797E+33   1.198070E+10   1.427806E-06   0.000000E+00   3.839958E-02   1.238307E-03   2.908424E-01   3.511396E-02   5.106508E-02   1.849187E-01   7.618469E-02   1.590903E-02   1.657055E-02   4.530136E-05   3.680264E-04   3.084327E-03   2.862512E-01
   3.538726E+33   1.208596E+10   1.404312E-06   0.000000E+00   3.781244E-02   1.302530E-03   2.953365E-01   3.687080E-02   5.241308E-02   1.839421E-01   7.525638E-02   1.570032E-02   1.635743E-02   4.458411E-05   3.620888E-04   3.034518E-03   2.815584E-01
   3.545785E+33   1.219059E+10   1.380336E-06   0.000000E+00   3.720995E-02   1.368770E-03   2.998969E-01   3.871482E-02   5.379105E-02   1.829269E-01   7.430526E-02   1.548681E-02   1.613943E-02   4.385178E-05   3.560279E-04   2.983674E-03   2.767679E-01
   3.552974E+33   1.229472E+10   1.356053E-06   0.000000E+00   3.659317E-02   1.437215E-03   3.044654E-01   4.068138E-02   5.519118E-02   1.818633E-01   7.333471E-02   1.526955E-02   1.591762E-02   4.310937E-05   3.498865E-04   2.932154E-03   2.719129E-01
   3.560670E+33   1.240364E+10   1.331187E-06   0.000000E+00   3.594957E-02   1.510088E-03   3.090482E-01   4.288984E-02   5.663449E-02   1.807011E-01   7.232589E-02   1.504498E-02   1.568840E-02   4.234766E-05   3.435911E-04   2.879341E-03   2.669338E-01
   3.568525E+33   1.251230E+10   1.306493E-06   0.000000E+00   3.531108E-02   1.582682E-03   3.136067E-01   4.509339E-02   5.806704E-02   1.795402E-01   7.132333E-02   1.482194E-02   1.546074E-02   4.159137E-05   3.373400E-04   2.826899E-03   2.619789E-01
   3.576558E+33   1.262087E+10   1.282010E-06   0.000000E+00   3.467903E-02   1.654844E-03   3.181363E-01   4.728463E-02   5.948637E-02   1.783834E-01   7.032890E-02   1.460081E-02   1.523503E-02   4.084176E-05   3.311432E-04   2.774913E-03   2.570557E-01
   3.584759E+33   1.272917E+10   1.257357E-06   0.000000E+00   3.404166E-02   1.728719E-03   3.226961E-01   4.955926E-02   6.091604E-02   1.771850E-01   6.932239E-02   1.437757E-02   1.500719E-02   4.008696E-05   3.249034E-04   2.722566E-03   2.520707E-01
   3.592611E+33   1.283056E+10   1.232954E-06   0.000000E+00   3.340828E-02   1.804266E-03   3.271940E-01   5.195119E-02   6.233331E-02   1.759309E-01   6.831550E-02   1.415537E-02   1.478043E-02   3.933965E-05   3.187262E-04   2.670744E-03   2.470902E-01
   3.600617E+33   1.293172E+10   1.209223E-06   0.000000E+00   3.279125E-02   1.878436E-03   3.315374E-01   5.432631E-02   6.371470E-02   1.746883E-01   6.733279E-02   1.393866E-02   1.455931E-02   3.861219E-05   3.127160E-04   2.620323E-03   2.422537E-01
   3.608775E+33   1.303267E+10   1.185809E-06   0.000000E+00   3.218176E-02   1.951717E-03   3.357866E-01   5.668770E-02   6.508132E-02   1.734541E-01   6.636247E-02   1.372448E-02   1.434077E-02   3.789343E-05   3.067816E-04   2.570537E-03   2.375064E-01
   3.617085E+33   1.313340E+10   1.162345E-06   0.000000E+00   3.156943E-02   2.025266E-03   3.399528E-01   5.909081E-02   6.646015E-02   1.722011E-01   6.538886E-02   1.350896E-02   1.412089E-02   3.717062E-05   3.008237E-04   2.520552E-03   2.328160E-01
   3.626429E+33   1.324402E+10   1.134816E-06   0.000000E+00   3.084757E-02   2.112675E-03   3.446254E-01   6.202088E-02   6.810053E-02   1.706797E-01   6.423533E-02   1.325306E-02   1.385987E-02   3.631673E-05   2.938087E-04   2.461696E-03   2.274660E-01
   3.635951E+33   1.335414E+10   1.105575E-06   0.000000E+00   3.008005E-02   2.212109E-03   3.494776E-01   6.536476E-02   6.986164E-02   1.689445E-01   6.294543E-02   1.297272E-02   1.357371E-02   3.540676E-05   2.863448E-04   2.399074E-03   2.218398E-01
   3.645676E+33   1.346413E+10   1.078063E-06   0.000000E+00   2.935793E-02   2.310304E-03   3.540130E-01   6.866112E-02   7.152515E-02   1.672341E-01   6.170181E-02   1.270517E-02   1.330050E-02   3.454983E-05   2.793192E-04   2.340130E-03   2.165301E-01
   3.655580E+33   1.357375E+10   1.051862E-06   0.000000E+00   2.867018E-02   2.409457E-03   3.583164E-01   7.202859E-02   7.311283E-02   1.654916E-01   6.050273E-02   1.244851E-02   1.303835E-02   3.373333E-05   2.726268E-04   2.283981E-03   2.113845E-01
   3.665183E+33   1.367784E+10   1.026580E-06   0.000000E+00   2.800656E-02   2.511370E-03   3.624646E-01   7.563007E-02   7.464561E-02   1.636447E-01   5.934255E-02   1.220044E-02   1.278498E-02   3.294538E-05   2.661687E-04   2.229799E-03   2.062338E-01
   3.674948E+33   1.378162E+10   1.002285E-06   0.000000E+00   2.736819E-02   2.609701E-03   3.664598E-01   7.911180E-02   7.611817E-02   1.618595E-01   5.822574E-02   1.196184E-02   1.254124E-02   3.218849E-05   2.599640E-04   2.177742E-03   2.012678E-01
   3.684913E+33   1.388544E+10   9.785746E-07   0.000000E+00   2.674469E-02   2.705617E-03   3.703688E-01   8.250900E-02   7.755479E-02   1.601174E-01   5.713476E-02   1.172886E-02   1.230324E-02   3.145012E-05   2.539099E-04   2.126948E-03   1.964144E-01
   3.695051E+33   1.398901E+10   9.551504E-07   0.000000E+00   2.612705E-02   2.800544E-03   3.742673E-01   8.589017E-02   7.897211E-02   1.583843E-01   5.605371E-02   1.149838E-02   1.206773E-02   3.072186E-05   2.479338E-04   2.076808E-03   1.915772E-01
   3.705300E+33   1.409158E+10   9.293235E-07   0.000000E+00   2.544068E-02   2.905944E-03   3.786304E-01   8.970464E-02   8.053125E-02   1.564336E-01   5.485074E-02   1.124295E-02   1.180655E-02   2.992126E-05   2.413546E-04   2.021605E-03   1.861545E-01
   3.715717E+33   1.419374E+10   9.026384E-07   0.000000E+00   2.472778E-02   3.015904E-03   3.828276E-01   9.370226E-02   8.215768E-02   1.544026E-01   5.359630E-02   1.097642E-02   1.153406E-02   2.908593E-05   2.345228E-04   1.964289E-03   1.808259E-01
   3.726323E+33   1.429579E+10   8.773108E-07   0.000000E+00   2.405015E-02   3.120629E-03   3.866982E-01   9.751220E-02   8.370707E-02   1.524710E-01   5.240219E-02   1.072258E-02   1.127458E-02   2.829011E-05   2.280261E-04   1.909785E-03   1.758698E-01
   3.737101E+33   1.439758E+10   8.532625E-07   0.000000E+00   2.340628E-02   3.220274E-03   3.903270E-01   1.011380E-01   8.518070E-02   1.506339E-01   5.126667E-02   1.048117E-02   1.102781E-02   2.753328E-05   2.218526E-04   1.857993E-03   1.712054E-01
   3.748075E+33   1.449916E+10   8.277990E-07   0.000000E+00   2.272441E-02   3.325856E-03   3.941575E-01   1.049825E-01   8.674172E-02   1.486875E-01   5.006383E-02   1.022544E-02   1.076640E-02   2.673161E-05   2.153145E-04   1.803143E-03   1.662745E-01
   3.759223E+33   1.460045E+10   8.016683E-07   0.000000E+00   2.202460E-02   3.434272E-03   3.980868E-01   1.089313E-01   8.834373E-02   1.466882E-01   4.882911E-02   9.962953E-03   1.049809E-02   2.590890E-05   2.086050E-04   1.746854E-03   1.612146E-01
   3.770537E+33   1.470146E+10   7.753001E-07   0.000000E+00   2.131805E-02   3.544354E-03   4.020507E-01   1.129542E-01   8.996083E-02   1.446515E-01   4.758006E-02   9.697643E-03   1.022685E-02   2.507872E-05   2.018345E-04   1.690053E-03   1.560939E-01
   3.782019E+33   1.480212E+10   7.466412E-07   0.000000E+00   2.054873E-02   3.666358E-03   4.063656E-01   1.174638E-01   9.172037E-02   1.423692E-01   4.621206E-02   9.407857E-03   9.930507E-03   2.417682E-05   1.944774E-04   1.628331E-03   1.504638E-01
   3.793990E+33   1.490534E+10   7.122713E-07   0.000000E+00   1.961304E-02   3.835660E-03   4.115859E-01   1.241919E-01   9.385101E-02   1.389709E-01   4.446966E-02   9.046253E-03   9.559765E-03   2.309849E-05   1.856678E-04   1.554415E-03   1.431082E-01
   3.806140E+33   1.500829E+10   6.862599E-07   0.000000E+00   1.890680E-02   3.970126E-03   4.152189E-01   1.293760E-01   9.547820E-02   1.363532E-01   4.311615E-02   8.765671E-03   9.271083E-03   2.227294E-05   1.789616E-04   1.498162E-03   1.378402E-01
   3.818479E+33   1.511103E+10   6.611236E-07   0.000000E+00   1.822461E-02   4.100716E-03   4.186916E-01   1.343910E-01   9.705230E-02   1.338210E-01   4.180451E-02   8.493778E-03   8.991230E-03   2.147404E-05   1.724764E-04   1.443763E-03   1.327874E-01
   3.831002E+33   1.521350E+10   6.360099E-07   0.000000E+00   1.754339E-02   4.230496E-03   4.221693E-01   1.393717E-01   9.862425E-02   1.313059E-01   4.049708E-02   8.222638E-03   8.712224E-03   2.067604E-05   1.659977E-04   1.389420E-03   1.277429E-01
   3.842332E+33   1.530467E+10   6.096099E-07   0.000000E+00   1.682858E-02   4.364165E-03   4.258620E-01   1.444940E-01   1.002736E-01   1.287187E-01   3.913507E-02   7.939711E-03   8.421388E-03   1.983810E-05   1.591910E-04   1.332323E-03   1.224475E-01
